,Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion
1291,19,2,170,9,3,3,3,1,28,2,4,0,2,511,163,1,0,4,1,0,4,0,10,0
1153,0,1,278,2,1,3,1,0,40,2,8,3,2,22,941,1,1,1,2,0,2,3,0,0
720,12,2,25,21,2,1,0,0,18,2,6,2,1,74,552,4,1,0,1,0,2,2,5,0
763,16,2,778,9,3,1,2,0,57,2,8,2,1,99,940,1,1,8,3,1,2,2,1,0
976,38,2,801,22,2,1,3,1,38,2,4,1,1,1181,932,4,1,1,0,1,0,2,19,15
724,6,2,688,16,0,3,3,0,11,1,4,2,0,546,1287,1,0,4,1,2,6,2,4,3
314,21,2,10,9,0,3,2,1,69,2,3,0,1,1257,190,1,1,3,3,0,3,2,21,11
258,33,2,467,0,2,1,2,1,66,2,6,3,1,259,1232,1,0,0,1,0,0,1,1,0
442,18,0,341,9,3,3,1,1,2,2,7,3,2,1067,759,1,0,3,3,0,3,1,10,9
1393,9,2,538,8,2,2,3,1,14,2,7,3,2,493,170,1,0,3,0,0,5,2,7,0
894,36,2,379,2,2,1,3,1,55,2,5,3,1,1275,1253,3,0,3,0,0,2,2,10,0
435,15,2,740,14,0,3,1,1,26,2,3,2,1,1194,1316,7,1,1,3,0,2,3,7,7
952,13,1,598,0,2,1,3,0,24,2,8,1,2,123,366,1,1,0,0,0,2,3,3,2
236,15,2,225,1,1,1,0,0,9,2,2,0,1,254,1125,7,0,9,0,0,3,3,9,1
1170,9,1,312,1,2,3,3,1,57,2,6,3,2,214,255,2,0,2,2,0,0,1,4,1
