,Attrition
1291,1
1153,1
720,1
763,0
976,0
724,0
314,0
258,0
442,0
1393,0
894,0
435,1
952,1
236,1
1170,0
1295,0
826,0
453,1
1230,0
702,0
1418,0
1252,0
299,0
53,0
993,0
311,0
107,1
37,0
864,1
640,0
404,0
1216,0
267,0
1368,0
368,1
779,1
1005,0
863,0
671,0
1442,1
995,0
575,0
1076,0
292,0
401,0
325,0
614,1
1128,0
1146,0
943,0
899,0
255,0
625,0
559,0
1051,0
968,0
1016,1
177,1
167,0
1157,0
231,0
1299,0
538,0
589,1
650,0
841,0
891,0
91,0
1333,1
382,1
201,0
418,0
1434,0
1427,0
494,0
937,0
1205,1
111,1
1428,0
613,0
48,0
101,0
1086,0
1379,1
1436,0
731,1
782,0
867,0
996,0
446,0
80,0
484,0
1344,0
940,1
341,0
919,0
1198,0
60,0
1119,0
1117,0
659,0
304,0
708,0
119,0
331,0
987,0
1208,0
140,1
19,0
1091,0
735,0
330,0
957,0
268,0
270,0
525,1
460,0
1032,1
3,0
851,0
223,0
547,1
909,0
1224,0
1080,0
248,0
745,0
1315,0
597,0
561,0
49,0
428,0
1284,0
748,1
104,0
1148,0
481,0
693,1
1463,0
422,1
288,1
194,0
638,0
1283,0
703,0
283,0
1267,0
